Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 069/150 | Train: 0.5555 | Val: 0.8333 | Div: 21/21 | G:1.6481 Adv:2.6344 Ort:0.00003
    Epoch 070/150 | Train: 0.4384 | Val: 0.7857 | Div: 20/21 | G:2.6404 Adv:2.6267 Ort:0.00002
    Epoch 071/150 | Train: 0.4925 | Val: 0.8095 | Div: 21/21 | G:1.6845 Adv:2.6215 Ort:0.00002
    Epoch 072/150 | Train: 0.4793 | Val: 0.7857 | Div: 21/21 | G:2.7476 Adv:2.6346 Ort:0.00002
    Epoch 073/150 | Train: 0.4594 | Val: 0.8571 | Div: 21/21 | G:2.7178 Adv:2.6202 Ort:0.00004
    Epoch 074/150 | Train: 0.5779 | Val: 0.8571 | Div: 20/21 | G:1.3272 Adv:2.6494 Ort:0.00004
    Epoch 075/150 | Train: 0.5186 | Val: 0.7857 | Div: 19/21 | G:2.9124 Adv:2.6299 Ort:0.00002
    Epoch 076/150 | Train: 0.5360 | Val: 0.7857 | Div: 21/21 | G:1.7558 Adv:2.6543 Ort:0.00003
    Epoch 077/150 | Train: 0.4987 | Val: 0.8095 | Div: 21/21 | G:2.6666 Adv:2.6433 Ort:0.00002
    Epoch 078/150 | Train: 0.5796 | Val: 0.8571 | Div: 21/21 | G:2.6750 Adv:2.6385 Ort:0.00002
    Epoch 079/150 | Train: 0.5146 | Val: 0.8810 | Div: 21/21 | G:2.3810 Adv:2.6254 Ort:0.00001
    Epoch 080/150 | Train: 0.4908 | Val: 0.7857 | Div: 21/21 | G:1.8349 Adv:2.6476 Ort:0.00002
    Epoch 081/150 | Train: 0.6424 | Val: 0.7857 | Div: 21/21 | G:1.2841 Adv:2.6289 Ort:0.00006
    Epoch 082/150 | Train: 0.4537 | Val: 0.7857 | Div: 21/21 | G:2.6531 Adv:2.6390 Ort:0.00001
    Epoch 083/150 | Train: 0.4659 | Val: 0.7381 | Div: 21/21 | G:2.7592 Adv:2.6343 Ort:0.00002
    Epoch 084/150 | Train: 0.4603 | Val: 0.8333 | Div: 21/21 | G:2.9643 Adv:2.6467 Ort:0.00002
    Epoch 085/150 | Train: 0.4206 | Val: 0.7857 | Div: 21/21 | G:2.4777 Adv:2.6162 Ort:0.00002
    Epoch 086/150 | Train: 0.6024 | Val: 0.7857 | Div: 21/21 | G:2.9972 Adv:2.6365 Ort:0.00006
    Epoch 087/150 | Train: 0.4864 | Val: 0.8571 | Div: 21/21 | G:2.9918 Adv:2.6379 Ort:0.00002
    [EARLY STOP] Subject converged at 0.8571. Skipping remaining epochs.
  [DONE] Acc: 0.8333 | F1: 0.8286
  Top Errors: G11(1), G12(1), G18(1)

    [21:50:40] Initializing model and loaders for run 13/22...
    Splitting data (Test: p2, Val: p15)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 13/22...
    Epoch 001/150 | Train: 0.0476 | Val: 0.0952 | Div: 2/21 | G:3.6872 Adv:2.7666 Ort:0.00001
    Epoch 002/150 | Train: 0.0610 | Val: 0.0952 | Div: 4/21 | G:3.6401 Adv:2.7656 Ort:0.00007
    Epoch 003/150 | Train: 0.0869 | Val: 0.1429 | Div: 11/21 | G:3.6008 Adv:2.7672 Ort:0.00002
    Epoch 004/150 | Train: 0.1096 | Val: 0.1905 | Div: 11/21 | G:3.5962 Adv:2.7704 Ort:0.00001
    Epoch 005/150 | Train: 0.1281 | Val: 0.2857 | Div: 15/21 | G:3.2708 Adv:2.7665 Ort:0.00003
    Epoch 006/150 | Train: 0.1369 | Val: 0.2381 | Div: 14/21 | G:3.5853 Adv:2.7697 Ort:0.00001
    Epoch 007/150 | Train: 0.1595 | Val: 0.3333 | Div: 15/21 | G:2.9227 Adv:2.7637 Ort:0.00009
    Epoch 008/150 | Train: 0.1628 | Val: 0.4286 | Div: 19/21 | G:3.2105 Adv:2.7657 Ort:0.00003
    Epoch 009/150 | Train: 0.2061 | Val: 0.5238 | Div: 20/21 | G:3.4971 Adv:2.7736 Ort:0.00002
    Epoch 010/150 | Train: 0.2041 | Val: 0.5476 | Div: 21/21 | G:3.4087 Adv:2.7699 Ort:0.00009
    Epoch 011/150 | Train: 0.2432 | Val: 0.5000 | Div: 21/21 | G:3.1422 Adv:2.7651 Ort:0.00001
    Epoch 012/150 | Train: 0.2882 | Val: 0.6190 | Div: 18/21 | G:3.2665 Adv:2.7573 Ort:0.00001
    Epoch 013/150 | Train: 0.2770 | Val: 0.6905 | Div: 20/21 | G:2.6465 Adv:2.7635 Ort:0.00002
    Epoch 014/150 | Train: 0.3357 | Val: 0.6190 | Div: 20/21 | G:2.9896 Adv:2.7616 Ort:0.00000
    Epoch 015/150 | Train: 0.2682 | Val: 0.6667 | Div: 21/21 | G:2.5874 Adv:2.7576 Ort:0.00001
    Epoch 016/150 | Train: 0.3492 | Val: 0.6190 | Div: 21/21 | G:2.8368 Adv:2.7641 Ort:0.00003
    Epoch 017/150 | Train: 0.3971 | Val: 0.6429 | Div: 21/21 | G:2.1257 Adv:2.7672 Ort:0.00007
    Epoch 018/150 | Train: 0.3847 | Val: 0.7143 | Div: 21/21 | G:2.1383 Adv:2.7637 Ort:0.00010
    Epoch 019/150 | Train: 0.3562 | Val: 0.7857 | Div: 21/21 | G:3.2479 Adv:2.7716 Ort:0.00004
    Epoch 020/150 | Train: 0.4066 | Val: 0.6905 | Div: 21/21 | G:3.1948 Adv:2.7684 Ort:0.00001
    Epoch 021/150 | Train: 0.3345 | Val: 0.7381 | Div: 20/21 | G:3.2616 Adv:2.7732 Ort:0.00002
    Epoch 022/150 | Train: 0.4439 | Val: 0.8571 | Div: 21/21 | G:3.0161 Adv:2.7028 Ort:0.00001
    Epoch 023/150 | Train: 0.4232 | Val: 0.7381 | Div: 21/21 | G:2.6734 Adv:2.6527 Ort:0.00002
    Epoch 024/150 | Train: 0.4522 | Val: 0.7857 | Div: 21/21 | G:2.0038 Adv:2.6338 Ort:0.00001
    Epoch 025/150 | Train: 0.4295 | Val: 0.7857 | Div: 19/21 | G:2.2230 Adv:2.6451 Ort:0.00003
    Epoch 026/150 | Train: 0.3674 | Val: 0.7619 | Div: 21/21 | G:1.8881 Adv:2.6453 Ort:0.00004
    Epoch 027/150 | Train: 0.5326 | Val: 0.7619 | Div: 21/21 | G:3.0123 Adv:2.6167 Ort:0.00004
    Epoch 028/150 | Train: 0.4336 | Val: 0.8810 | Div: 21/21 | G:1.9778 Adv:2.6282 Ort:0.00001
    Epoch 029/150 | Train: 0.4719 | Val: 0.7857 | Div: 21/21 | G:2.1108 Adv:2.6265 Ort:0.00000
    Epoch 030/150 | Train: 0.5520 | Val: 0.8333 | Div: 20/21 | G:3.1290 Adv:2.6201 Ort:0.00012
    Epoch 031/150 | Train: 0.4612 | Val: 0.7857 | Div: 20/21 | G:2.7849 Adv:2.6468 Ort:0.00000
    Epoch 032/150 | Train: 0.4318 | Val: 0.8095 | Div: 20/21 | G:1.9734 Adv:2.6421 Ort:0.00000
    Epoch 033/150 | Train: 0.4909 | Val: 0.6905 | Div: 21/21 | G:3.2937 Adv:2.6255 Ort:0.00001
    Epoch 034/150 | Train: 0.4118 | Val: 0.8095 | Div: 21/21 | G:2.6545 Adv:2.6458 Ort:0.00000
    Epoch 035/150 | Train: 0.4165 | Val: 0.8571 | Div: 19/21 | G:3.1417 Adv:2.6851 Ort:0.00000
    Epoch 036/150 | Train: 0.4305 | Val: 0.8095 | Div: 21/21 | G:2.8281 Adv:2.6709 Ort:0.00000
    Epoch 037/150 | Train: 0.4240 | Val: 0.9048 | Div: 21/21 | G:2.6160 Adv:2.6312 Ort:0.00000
    Epoch 038/150 | Train: 0.5007 | Val: 0.7857 | Div: 20/21 | G:2.8272 Adv:2.6447 Ort:0.00000
    Epoch 039/150 | Train: 0.5580 | Val: 0.7857 | Div: 21/21 | G:2.6469 Adv:2.6089 Ort:0.00000
    Epoch 040/150 | Train: 0.4752 | Val: 0.8810 | Div: 21/21 | G:1.4946 Adv:2.6369 Ort:0.00002
    Epoch 041/150 | Train: 0.4408 | Val: 0.8810 | Div: 20/21 | G:2.4806 Adv:2.6380 Ort:0.00001
    Epoch 042/150 | Train: 0.4308 | Val: 0.8810 | Div: 21/21 | G:2.4967 Adv:2.6293 Ort:0.00002
    Epoch 043/150 | Train: 0.5284 | Val: 0.8095 | Div: 21/21 | G:1.6552 Adv:2.6538 Ort:0.00001
    Epoch 044/150 | Train: 0.3804 | Val: 0.8571 | Div: 21/21 | G:2.4065 Adv:2.6316 Ort:0.00003
    Epoch 045/150 | Train: 0.4937 | Val: 0.9524 | Div: 21/21 | G:2.3619 Adv:2.6409 Ort:0.00002
    Epoch 046/150 | Train: 0.5382 | Val: 0.8333 | Div: 21/21 | G:2.5057 Adv:2.6568 Ort:0.00002
    Epoch 047/150 | Train: 0.4839 | Val: 0.9524 | Div: 20/21 | G:2.7370 Adv:2.6464 Ort:0.00003
    Epoch 048/150 | Train: 0.4131 | Val: 0.9286 | Div: 20/21 | G:3.0679 Adv:2.6328 Ort:0.00008
    Epoch 049/150 | Train: 0.4931 | Val: 0.8571 | Div: 21/21 | G:2.6709 Adv:2.6241 Ort:0.00006
    Epoch 050/150 | Train: 0.4587 | Val: 0.8810 | Div: 21/21 | G:2.9378 Adv:2.6275 Ort:0.00012
    Epoch 051/150 | Train: 0.4502 | Val: 0.9286 | Div: 21/21 | G:1.5925 Adv:2.6313 Ort:0.00011
    Epoch 052/150 | Train: 0.5569 | Val: 0.9524 | Div: 21/21 | G:3.0180 Adv:2.6438 Ort:0.00007
    Epoch 053/150 | Train: 0.4410 | Val: 0.9286 | Div: 20/21 | G:2.9419 Adv:2.6285 Ort:0.00006
    Epoch 054/150 | Train: 0.5894 | Val: 0.9762 | Div: 21/21 | G:2.0931 Adv:2.6407 Ort:0.00006
    Epoch 055/150 | Train: 0.5335 | Val: 0.9286 | Div: 20/21 | G:1.7453 Adv:2.6465 Ort:0.00004
    Epoch 056/150 | Train: 0.4429 | Val: 0.9524 | Div: 21/21 | G:1.7961 Adv:2.6344 Ort:0.00004
    Epoch 057/150 | Train: 0.4642 | Val: 0.9524 | Div: 21/21 | G:2.5297 Adv:2.6404 Ort:0.00005
    Epoch 058/150 | Train: 0.5698 | Val: 0.9524 | Div: 20/21 | G:2.7839 Adv:2.6220 Ort:0.00006
    Epoch 059/150 | Train: 0.5011 | Val: 0.9048 | Div: 21/21 | G:2.4094 Adv:2.6323 Ort:0.00004
    Epoch 060/150 | Train: 0.5124 | Val: 0.9286 | Div: 21/21 | G:2.6832 Adv:2.6442 Ort:0.00016
    Epoch 061/150 | Train: 0.4703 | Val: 0.9524 | Div: 21/21 | G:2.4254 Adv:2.6385 Ort:0.00003
    Epoch 062/150 | Train: 0.5939 | Val: 0.9524 | Div: 20/21 | G:2.5326 Adv:2.6410 Ort:0.00017
    Epoch 063/150 | Train: 0.4814 | Val: 0.9524 | Div: 21/21 | G:1.5804 Adv:2.6251 Ort:0.00002
    Epoch 064/150 | Train: 0.5500 | Val: 0.9286 | Div: 21/21 | G:2.4939 Adv:2.6349 Ort:0.00003
    Epoch 065/150 | Train: 0.4998 | Val: 0.9048 | Div: 21/21 | G:2.6948 Adv:2.6195 Ort:0.00005
    Epoch 066/150 | Train: 0.5355 | Val: 0.9524 | Div: 21/21 | G:1.4274 Adv:2.6196 Ort:0.00003
    Epoch 067/150 | Train: 0.5655 | Val: 0.9762 | Div: 21/21 | G:2.4999 Adv:2.6276 Ort:0.00004
    Epoch 068/150 | Train: 0.5855 | Val: 0.9762 | Div: 21/21 | G:1.3524 Adv:2.6299 Ort:0.00003
    Epoch 069/150 | Train: 0.5545 | Val: 0.9524 | Div: 21/21 | G:2.7237 Adv:2.6193 Ort:0.00003
    [EARLY STOP] Subject converged at 0.9524. Skipping remaining epochs.
  [DONE] Acc: 0.7619 | F1: 0.7460
  Top Errors: G15(2), G13(1), G18(1)

    [21:55:33] Initializing model and loaders for run 14/22...
    Splitting data (Test: p7, Val: p8)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 14/22...
    Epoch 001/150 | Train: 0.0511 | Val: 0.0909 | Div: 3/21 | G:3.7559 Adv:2.7653 Ort:0.00002
    Epoch 002/150 | Train: 0.0665 | Val: 0.0909 | Div: 2/21 | G:3.6476 Adv:2.7680 Ort:0.00001
    Epoch 003/150 | Train: 0.0814 | Val: 0.2121 | Div: 8/21 | G:3.5535 Adv:2.7564 Ort:0.00003
    Epoch 004/150 | Train: 0.1114 | Val: 0.1818 | Div: 13/21 | G:3.6461 Adv:2.7502 Ort:0.00004
    Epoch 005/150 | Train: 0.1234 | Val: 0.2424 | Div: 11/21 | G:3.6341 Adv:2.7576 Ort:0.00001
    Epoch 006/150 | Train: 0.1335 | Val: 0.2121 | Div: 18/21 | G:3.3921 Adv:2.7495 Ort:0.00002
    Epoch 007/150 | Train: 0.1602 | Val: 0.2727 | Div: 16/21 | G:3.6142 Adv:2.7448 Ort:0.00008
    Epoch 008/150 | Train: 0.1810 | Val: 0.3333 | Div: 17/21 | G:3.5494 Adv:2.7738 Ort:0.00004
    Epoch 009/150 | Train: 0.1502 | Val: 0.4242 | Div: 18/21 | G:3.5681 Adv:2.7571 Ort:0.00003
    Epoch 010/150 | Train: 0.2027 | Val: 0.4545 | Div: 18/21 | G:3.6681 Adv:2.7696 Ort:0.00010
    Epoch 011/150 | Train: 0.1912 | Val: 0.4848 | Div: 18/21 | G:3.1107 Adv:2.7583 Ort:0.00001
    Epoch 012/150 | Train: 0.2386 | Val: 0.4848 | Div: 20/21 | G:2.7974 Adv:2.7640 Ort:0.00007
    Epoch 013/150 | Train: 0.1993 | Val: 0.6061 | Div: 21/21 | G:3.3706 Adv:2.7686 Ort:0.00001
    Epoch 014/150 | Train: 0.2211 | Val: 0.4545 | Div: 18/21 | G:3.3324 Adv:2.7670 Ort:0.00004
    Epoch 015/150 | Train: 0.2483 | Val: 0.5758 | Div: 20/21 | G:3.1941 Adv:2.7710 Ort:0.00001
    Epoch 016/150 | Train: 0.2490 | Val: 0.5152 | Div: 20/21 | G:3.0131 Adv:2.7741 Ort:0.00005
    Epoch 017/150 | Train: 0.3108 | Val: 0.6364 | Div: 21/21 | G:3.0526 Adv:2.7695 Ort:0.00005
    Epoch 018/150 | Train: 0.3257 | Val: 0.6667 | Div: 20/21 | G:3.2962 Adv:2.7657 Ort:0.00002
    Epoch 019/150 | Train: 0.3369 | Val: 0.6061 | Div: 20/21 | G:3.0842 Adv:2.7659 Ort:0.00005
    Epoch 020/150 | Train: 0.3474 | Val: 0.6061 | Div: 17/21 | G:3.1324 Adv:2.7618 Ort:0.00004
    Epoch 021/150 | Train: 0.3052 | Val: 0.6667 | Div: 21/21 | G:3.5010 Adv:2.7752 Ort:0.00002
    Epoch 022/150 | Train: 0.4214 | Val: 0.6667 | Div: 21/21 | G:2.1701 Adv:2.6617 Ort:0.00005
    Epoch 023/150 | Train: 0.4059 | Val: 0.6061 | Div: 20/21 | G:3.2626 Adv:2.6359 Ort:0.00000
    Epoch 024/150 | Train: 0.3950 | Val: 0.6667 | Div: 21/21 | G:3.0906 Adv:2.6181 Ort:0.00000
    Epoch 025/150 | Train: 0.4672 | Val: 0.7879 | Div: 20/21 | G:2.8222 Adv:2.6565 Ort:0.00003
    Epoch 026/150 | Train: 0.4931 | Val: 0.7879 | Div: 21/21 | G:1.9873 Adv:2.6429 Ort:0.00000
    Epoch 027/150 | Train: 0.4358 | Val: 0.8485 | Div: 21/21 | G:3.2846 Adv:2.6478 Ort:0.00000
    Epoch 028/150 | Train: 0.4092 | Val: 0.8485 | Div: 21/21 | G:1.9669 Adv:2.6380 Ort:0.00000
    Epoch 029/150 | Train: 0.5458 | Val: 0.7879 | Div: 21/21 | G:3.1280 Adv:2.6344 Ort:0.00000
    Epoch 030/150 | Train: 0.4616 | Val: 0.8182 | Div: 20/21 | G:2.2146 Adv:2.6256 Ort:0.00000
    Epoch 031/150 | Train: 0.4970 | Val: 0.8485 | Div: 21/21 | G:2.6673 Adv:2.6373 Ort:0.00000
    Epoch 032/150 | Train: 0.5102 | Val: 0.8182 | Div: 21/21 | G:2.6087 Adv:2.6194 Ort:0.00000
    Epoch 033/150 | Train: 0.5208 | Val: 0.8182 | Div: 21/21 | G:1.7534 Adv:2.6408 Ort:0.00001
    Epoch 034/150 | Train: 0.4392 | Val: 0.8182 | Div: 21/21 | G:1.8971 Adv:2.6565 Ort:0.00001
    Epoch 035/150 | Train: 0.4861 | Val: 0.8485 | Div: 20/21 | G:3.2125 Adv:2.6359 Ort:0.00000
    Epoch 036/150 | Train: 0.4420 | Val: 0.8788 | Div: 21/21 | G:3.0906 Adv:2.6450 Ort:0.00001
    Epoch 037/150 | Train: 0.5584 | Val: 0.8788 | Div: 21/21 | G:1.8275 Adv:2.6248 Ort:0.00004
    Epoch 038/150 | Train: 0.4704 | Val: 0.9091 | Div: 21/21 | G:2.9388 Adv:2.6273 Ort:0.00001
    Epoch 039/150 | Train: 0.4644 | Val: 0.8485 | Div: 21/21 | G:2.0072 Adv:2.6460 Ort:0.00001
    Epoch 040/150 | Train: 0.4358 | Val: 0.8788 | Div: 21/21 | G:2.1457 Adv:2.6283 Ort:0.00004
    Epoch 041/150 | Train: 0.5520 | Val: 0.8788 | Div: 21/21 | G:1.8510 Adv:2.6471 Ort:0.00003
    Epoch 042/150 | Train: 0.4898 | Val: 0.8788 | Div: 21/21 | G:2.5546 Adv:2.6411 Ort:0.00001
    Epoch 043/150 | Train: 0.4702 | Val: 0.8485 | Div: 21/21 | G:2.0553 Adv:2.6352 Ort:0.00005
    Epoch 044/150 | Train: 0.4754 | Val: 0.8788 | Div: 21/21 | G:1.9691 Adv:2.6216 Ort:0.00001
    Epoch 045/150 | Train: 0.3693 | Val: 0.8485 | Div: 21/21 | G:1.8191 Adv:2.6423 Ort:0.00002
    Epoch 046/150 | Train: 0.4759 | Val: 0.9091 | Div: 21/21 | G:2.7430 Adv:2.6231 Ort:0.00004
    Epoch 047/150 | Train: 0.4970 | Val: 0.8182 | Div: 21/21 | G:1.6949 Adv:2.6389 Ort:0.00002
    Epoch 048/150 | Train: 0.4948 | Val: 0.9394 | Div: 21/21 | G:2.5884 Adv:2.6516 Ort:0.00003
    Epoch 049/150 | Train: 0.5312 | Val: 0.9091 | Div: 21/21 | G:3.0148 Adv:2.6362 Ort:0.00003
    Epoch 050/150 | Train: 0.5654 | Val: 0.8485 | Div: 21/21 | G:2.7109 Adv:2.6425 Ort:0.00008
    Epoch 051/150 | Train: 0.4710 | Val: 0.8788 | Div: 21/21 | G:1.7060 Adv:2.6383 Ort:0.00002
    Epoch 052/150 | Train: 0.5281 | Val: 0.9091 | Div: 21/21 | G:2.5048 Adv:2.6337 Ort:0.00003
    Epoch 053/150 | Train: 0.4713 | Val: 0.9091 | Div: 21/21 | G:2.1133 Adv:2.6322 Ort:0.00002
    Epoch 054/150 | Train: 0.4842 | Val: 0.9697 | Div: 21/21 | G:2.6570 Adv:2.6389 Ort:0.00004
    Epoch 055/150 | Train: 0.5424 | Val: 0.9697 | Div: 21/21 | G:1.5115 Adv:2.6602 Ort:0.00004
    Epoch 056/150 | Train: 0.5547 | Val: 0.9394 | Div: 20/21 | G:2.5571 Adv:2.6301 Ort:0.00007
    Epoch 057/150 | Train: 0.5451 | Val: 1.0000 | Div: 21/21 | G:2.6053 Adv:2.6333 Ort:0.00002
    Epoch 058/150 | Train: 0.5014 | Val: 0.9091 | Div: 21/21 | G:1.7888 Adv:2.6558 Ort:0.00003
    Epoch 059/150 | Train: 0.5216 | Val: 0.9091 | Div: 21/21 | G:2.5661 Adv:2.6375 Ort:0.00004
    Epoch 060/150 | Train: 0.5117 | Val: 0.9091 | Div: 21/21 | G:2.6147 Adv:2.6379 Ort:0.00001
    Epoch 061/150 | Train: 0.5914 | Val: 0.9394 | Div: 21/21 | G:2.6683 Adv:2.6316 Ort:0.00004
    Epoch 062/150 | Train: 0.4641 | Val: 0.8788 | Div: 20/21 | G:3.0304 Adv:2.6353 Ort:0.00001
    Epoch 063/150 | Train: 0.5875 | Val: 0.8485 | Div: 21/21 | G:1.5975 Adv:2.6311 Ort:0.00004
    Epoch 064/150 | Train: 0.5380 | Val: 0.9091 | Div: 21/21 | G:2.6098 Adv:2.6326 Ort:0.00005
    Epoch 065/150 | Train: 0.4423 | Val: 0.9394 | Div: 21/21 | G:2.5733 Adv:2.6391 Ort:0.00004
    Epoch 066/150 | Train: 0.3703 | Val: 0.9091 | Div: 21/21 | G:2.2764 Adv:2.6418 Ort:0.00001
    Epoch 067/150 | Train: 0.5707 | Val: 0.9091 | Div: 21/21 | G:2.1462 Adv:2.6427 Ort:0.00003
    Epoch 068/150 | Train: 0.5339 | Val: 0.8788 | Div: 21/21 | G:2.5766 Adv:2.6343 Ort:0.00002
    Epoch 069/150 | Train: 0.6123 | Val: 0.8788 | Div: 21/21 | G:1.3867 Adv:2.6375 Ort:0.00004
    Epoch 070/150 | Train: 0.4984 | Val: 0.9394 | Div: 21/21 | G:2.6139 Adv:2.6272 Ort:0.00002
    Epoch 071/150 | Train: 0.4032 | Val: 0.9394 | Div: 21/21 | G:1.8075 Adv:2.6281 Ort:0.00003
    Epoch 072/150 | Train: 0.4730 | Val: 0.9091 | Div: 21/21 | G:2.8793 Adv:2.6460 Ort:0.00002
    [EARLY STOP] Subject converged at 0.9091. Skipping remaining epochs.
  [DONE] Acc: 0.7381 | F1: 0.7095
  Top Errors: G5(2), G6(2), G12(1)

    [22:00:46] Initializing model and loaders for run 15/22...
    Splitting data (Test: p11, Val: p15)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 15/22...
    Epoch 001/150 | Train: 0.0459 | Val: 0.0714 | Div: 3/21 | G:3.7010 Adv:2.7607 Ort:0.00007
    Epoch 002/150 | Train: 0.0592 | Val: 0.0952 | Div: 7/21 | G:3.6493 Adv:2.7736 Ort:0.00003
    Epoch 003/150 | Train: 0.0954 | Val: 0.1429 | Div: 12/21 | G:3.6596 Adv:2.7808 Ort:0.00003
    Epoch 004/150 | Train: 0.0901 | Val: 0.1667 | Div: 12/21 | G:3.4004 Adv:2.7643 Ort:0.00002
    Epoch 005/150 | Train: 0.1121 | Val: 0.2857 | Div: 14/21 | G:3.4383 Adv:2.7749 Ort:0.00004
    Epoch 006/150 | Train: 0.1283 | Val: 0.2857 | Div: 14/21 | G:3.5832 Adv:2.7732 Ort:0.00006
    Epoch 007/150 | Train: 0.1295 | Val: 0.2381 | Div: 15/21 | G:3.1737 Adv:2.7718 Ort:0.00018
    Epoch 008/150 | Train: 0.1378 | Val: 0.2857 | Div: 16/21 | G:3.2642 Adv:2.7746 Ort:0.00008
    Epoch 009/150 | Train: 0.2003 | Val: 0.3333 | Div: 19/21 | G:3.4929 Adv:2.7604 Ort:0.00008
    Epoch 010/150 | Train: 0.1952 | Val: 0.5000 | Div: 19/21 | G:2.9508 Adv:2.7589 Ort:0.00004
    Epoch 011/150 | Train: 0.2296 | Val: 0.4524 | Div: 17/21 | G:2.9194 Adv:2.7835 Ort:0.00004
    Epoch 012/150 | Train: 0.2680 | Val: 0.4286 | Div: 20/21 | G:2.7482 Adv:2.7845 Ort:0.00005
    Epoch 013/150 | Train: 0.2514 | Val: 0.5238 | Div: 21/21 | G:3.2583 Adv:2.7845 Ort:0.00002
    Epoch 014/150 | Train: 0.2592 | Val: 0.6429 | Div: 19/21 | G:3.5052 Adv:2.7652 Ort:0.00001
    Epoch 015/150 | Train: 0.3242 | Val: 0.6429 | Div: 21/21 | G:3.3383 Adv:2.7642 Ort:0.00004
    Epoch 016/150 | Train: 0.2629 | Val: 0.6905 | Div: 20/21 | G:2.6430 Adv:2.7781 Ort:0.00005
    Epoch 017/150 | Train: 0.2987 | Val: 0.6667 | Div: 21/21 | G:3.4772 Adv:2.7748 Ort:0.00002
    Epoch 018/150 | Train: 0.3105 | Val: 0.7857 | Div: 21/21 | G:3.3814 Adv:2.7611 Ort:0.00004
    Epoch 019/150 | Train: 0.3233 | Val: 0.6667 | Div: 19/21 | G:3.1298 Adv:2.7735 Ort:0.00002
    Epoch 020/150 | Train: 0.3065 | Val: 0.6429 | Div: 20/21 | G:2.7030 Adv:2.7738 Ort:0.00003
    Epoch 021/150 | Train: 0.3049 | Val: 0.6905 | Div: 21/21 | G:3.0616 Adv:2.7813 Ort:0.00003
    Epoch 022/150 | Train: 0.4036 | Val: 0.7381 | Div: 20/21 | G:2.2646 Adv:2.7092 Ort:0.00003
    Epoch 023/150 | Train: 0.3039 | Val: 0.7857 | Div: 21/21 | G:2.8053 Adv:2.6474 Ort:0.00007
    Epoch 024/150 | Train: 0.4258 | Val: 0.7857 | Div: 21/21 | G:3.3055 Adv:2.6411 Ort:0.00001
    Epoch 025/150 | Train: 0.3034 | Val: 0.6905 | Div: 21/21 | G:2.6829 Adv:2.6355 Ort:0.00001
    Epoch 026/150 | Train: 0.3915 | Val: 0.6905 | Div: 21/21 | G:2.7745 Adv:2.6674 Ort:0.00014
    Epoch 027/150 | Train: 0.4000 | Val: 0.7619 | Div: 21/21 | G:2.7269 Adv:2.6395 Ort:0.00000
    Epoch 028/150 | Train: 0.4393 | Val: 0.8571 | Div: 20/21 | G:2.8074 Adv:2.6672 Ort:0.00000
    Epoch 029/150 | Train: 0.4031 | Val: 0.8333 | Div: 21/21 | G:2.6504 Adv:2.6499 Ort:0.00000
    Epoch 030/150 | Train: 0.4940 | Val: 0.8333 | Div: 21/21 | G:1.8633 Adv:2.6320 Ort:0.00000
    Epoch 031/150 | Train: 0.4892 | Val: 0.7381 | Div: 21/21 | G:3.1001 Adv:2.6231 Ort:0.00002
    Epoch 032/150 | Train: 0.5740 | Val: 0.8810 | Div: 21/21 | G:2.8897 Adv:2.6371 Ort:0.00003
    Epoch 033/150 | Train: 0.4848 | Val: 0.8571 | Div: 21/21 | G:2.6106 Adv:2.6410 Ort:0.00001
    Epoch 034/150 | Train: 0.4741 | Val: 0.7381 | Div: 21/21 | G:2.5437 Adv:2.6383 Ort:0.00001
    Epoch 035/150 | Train: 0.4038 | Val: 0.8333 | Div: 21/21 | G:3.2212 Adv:2.6421 Ort:0.00001
    Epoch 036/150 | Train: 0.4634 | Val: 0.8571 | Div: 21/21 | G:1.8069 Adv:2.6348 Ort:0.00002
    Epoch 037/150 | Train: 0.4462 | Val: 0.8571 | Div: 21/21 | G:1.9870 Adv:2.6334 Ort:0.00000
    Epoch 038/150 | Train: 0.5253 | Val: 0.7857 | Div: 21/21 | G:2.5559 Adv:2.6500 Ort:0.00000
    Epoch 039/150 | Train: 0.5011 | Val: 0.8333 | Div: 19/21 | G:3.2909 Adv:2.6493 Ort:0.00005
    Epoch 040/150 | Train: 0.4217 | Val: 0.8333 | Div: 21/21 | G:2.9967 Adv:2.6214 Ort:0.00001
