root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 105/150 | Train: 0.4158 | Val: 0.8393 | Div: 21/21 | G:3.0797 Adv:2.6268 Ort:0.00001
    Epoch 106/150 | Train: 0.4724 | Val: 0.8393 | Div: 21/21 | G:3.1683 Adv:2.6383 Ort:0.00001
    Epoch 107/150 | Train: 0.4386 | Val: 0.8036 | Div: 21/21 | G:2.8605 Adv:2.6419 Ort:0.00000
    Epoch 108/150 | Train: 0.4812 | Val: 0.8214 | Div: 21/21 | G:3.2647 Adv:2.6314 Ort:0.00002
    Epoch 109/150 | Train: 0.5131 | Val: 0.8571 | Div: 21/21 | G:2.6536 Adv:2.6497 Ort:0.00003
    Epoch 110/150 | Train: 0.5480 | Val: 0.8571 | Div: 21/21 | G:3.0343 Adv:2.6290 Ort:0.00001
    Epoch 111/150 | Train: 0.4372 | Val: 0.8393 | Div: 21/21 | G:2.8780 Adv:2.6437 Ort:0.00000
    Epoch 112/150 | Train: 0.5138 | Val: 0.8036 | Div: 21/21 | G:2.9442 Adv:2.6267 Ort:0.00000
    Epoch 113/150 | Train: 0.4627 | Val: 0.8036 | Div: 21/21 | G:2.9653 Adv:2.6431 Ort:0.00000
    Epoch 114/150 | Train: 0.4431 | Val: 0.7857 | Div: 21/21 | G:3.2474 Adv:2.6268 Ort:0.00001
    Epoch 115/150 | Train: 0.5415 | Val: 0.8571 | Div: 21/21 | G:1.6722 Adv:2.6278 Ort:0.00001
    Epoch 116/150 | Train: 0.5555 | Val: 0.8571 | Div: 21/21 | G:3.3668 Adv:2.6337 Ort:0.00002
    Epoch 117/150 | Train: 0.5200 | Val: 0.8214 | Div: 21/21 | G:2.7354 Adv:2.6413 Ort:0.00005
    Epoch 118/150 | Train: 0.5006 | Val: 0.8571 | Div: 21/21 | G:2.8164 Adv:2.6475 Ort:0.00003
    Epoch 119/150 | Train: 0.5252 | Val: 0.8214 | Div: 21/21 | G:3.1102 Adv:2.6252 Ort:0.00000
    Epoch 120/150 | Train: 0.4529 | Val: 0.8571 | Div: 21/21 | G:3.2367 Adv:2.6342 Ort:0.00001
    Epoch 121/150 | Train: 0.5425 | Val: 0.8214 | Div: 21/21 | G:2.0047 Adv:2.6338 Ort:0.00002
    Epoch 122/150 | Train: 0.4652 | Val: 0.8393 | Div: 21/21 | G:2.8668 Adv:2.6451 Ort:0.00000
    Epoch 123/150 | Train: 0.5075 | Val: 0.7679 | Div: 21/21 | G:2.9223 Adv:2.6272 Ort:0.00001
    Epoch 124/150 | Train: 0.4814 | Val: 0.8214 | Div: 21/21 | G:2.1446 Adv:2.6355 Ort:0.00000
    Epoch 125/150 | Train: 0.3993 | Val: 0.8036 | Div: 21/21 | G:3.2542 Adv:2.6373 Ort:0.00001
    Epoch 126/150 | Train: 0.5285 | Val: 0.8214 | Div: 21/21 | G:3.1932 Adv:2.6392 Ort:0.00006
    Epoch 127/150 | Train: 0.5104 | Val: 0.7679 | Div: 21/21 | G:3.2950 Adv:2.6459 Ort:0.00002
    Epoch 128/150 | Train: 0.5662 | Val: 0.7857 | Div: 21/21 | G:1.7873 Adv:2.6482 Ort:0.00000
    Epoch 129/150 | Train: 0.5464 | Val: 0.8036 | Div: 21/21 | G:2.9581 Adv:2.6312 Ort:0.00001
    Epoch 130/150 | Train: 0.4522 | Val: 0.8214 | Div: 21/21 | G:2.6627 Adv:2.6376 Ort:0.00002
    Epoch 131/150 | Train: 0.4429 | Val: 0.8036 | Div: 21/21 | G:2.1866 Adv:2.6418 Ort:0.00000
    Epoch 132/150 | Train: 0.5325 | Val: 0.8571 | Div: 21/21 | G:3.2005 Adv:2.6309 Ort:0.00003
    Epoch 133/150 | Train: 0.5928 | Val: 0.8571 | Div: 21/21 | G:3.3233 Adv:2.6469 Ort:0.00001
    Epoch 134/150 | Train: 0.5022 | Val: 0.7857 | Div: 21/21 | G:2.2463 Adv:2.6473 Ort:0.00000
    Epoch 135/150 | Train: 0.5351 | Val: 0.8393 | Div: 21/21 | G:2.9438 Adv:2.6278 Ort:0.00003
    Epoch 136/150 | Train: 0.5394 | Val: 0.8571 | Div: 21/21 | G:2.2479 Adv:2.6388 Ort:0.00001
    Epoch 137/150 | Train: 0.4969 | Val: 0.8571 | Div: 21/21 | G:3.1631 Adv:2.6382 Ort:0.00001
    Epoch 138/150 | Train: 0.4313 | Val: 0.7857 | Div: 21/21 | G:3.0595 Adv:2.6309 Ort:0.00000
    Epoch 139/150 | Train: 0.5291 | Val: 0.8214 | Div: 21/21 | G:1.6470 Adv:2.6401 Ort:0.00001
    Epoch 140/150 | Train: 0.4987 | Val: 0.8214 | Div: 21/21 | G:3.1102 Adv:2.6261 Ort:0.00002
    Epoch 141/150 | Train: 0.4753 | Val: 0.8571 | Div: 21/21 | G:3.2865 Adv:2.6377 Ort:0.00003
    Epoch 142/150 | Train: 0.5472 | Val: 0.8750 | Div: 21/21 | G:1.6434 Adv:2.6326 Ort:0.00001
    Epoch 143/150 | Train: 0.5245 | Val: 0.7857 | Div: 21/21 | G:3.3440 Adv:2.6378 Ort:0.00001
    Epoch 144/150 | Train: 0.4519 | Val: 0.8571 | Div: 21/21 | G:3.1543 Adv:2.6441 Ort:0.00001
    Epoch 145/150 | Train: 0.5337 | Val: 0.8571 | Div: 21/21 | G:2.9390 Adv:2.6388 Ort:0.00001
    Epoch 146/150 | Train: 0.4737 | Val: 0.8393 | Div: 21/21 | G:2.9570 Adv:2.6380 Ort:0.00000
    Epoch 147/150 | Train: 0.5258 | Val: 0.8393 | Div: 21/21 | G:1.6707 Adv:2.6329 Ort:0.00001
    Epoch 148/150 | Train: 0.4331 | Val: 0.7857 | Div: 21/21 | G:2.4772 Adv:2.6430 Ort:0.00000
    Epoch 149/150 | Train: 0.5494 | Val: 0.8214 | Div: 21/21 | G:1.9322 Adv:2.6294 Ort:0.00001
    Epoch 150/150 | Train: 0.4695 | Val: 0.7500 | Div: 21/21 | G:1.7610 Adv:2.6310 Ort:0.00000
  [DONE] Acc: 0.5000 | F1: 0.4561
  Top Errors: G15(2), G16(2), G3(2)

    [13:18:29] Initializing model and loaders for run 4/22...
    Splitting data (Test: p14, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 4/22...
    Epoch 001/150 | Train: 0.0501 | Val: 0.0952 | Div: 5/21 | G:3.7773 Adv:2.7722 Ort:0.00006
    Epoch 002/150 | Train: 0.0704 | Val: 0.0714 | Div: 7/21 | G:3.7231 Adv:2.7809 Ort:0.00012
    Epoch 003/150 | Train: 0.0906 | Val: 0.0952 | Div: 13/21 | G:3.6345 Adv:2.7838 Ort:0.00005
    Epoch 004/150 | Train: 0.1218 | Val: 0.0714 | Div: 13/21 | G:3.6434 Adv:2.7802 Ort:0.00002
    Epoch 005/150 | Train: 0.1438 | Val: 0.1905 | Div: 13/21 | G:3.5016 Adv:2.7740 Ort:0.00001
    Epoch 006/150 | Train: 0.1708 | Val: 0.1667 | Div: 16/21 | G:3.2040 Adv:2.7751 Ort:0.00001
    Epoch 007/150 | Train: 0.2144 | Val: 0.1190 | Div: 17/21 | G:3.1069 Adv:2.7834 Ort:0.00005
    Epoch 008/150 | Train: 0.2439 | Val: 0.2381 | Div: 21/21 | G:3.1545 Adv:2.7742 Ort:0.00003
    Epoch 009/150 | Train: 0.1975 | Val: 0.2857 | Div: 19/21 | G:3.6205 Adv:2.7864 Ort:0.00007
    Epoch 010/150 | Train: 0.2479 | Val: 0.2857 | Div: 21/21 | G:3.5331 Adv:2.7752 Ort:0.00010
    Epoch 011/150 | Train: 0.3234 | Val: 0.3095 | Div: 21/21 | G:2.4484 Adv:2.7702 Ort:0.00023
    Epoch 012/150 | Train: 0.2766 | Val: 0.2143 | Div: 19/21 | G:3.4672 Adv:2.7715 Ort:0.00001
    Epoch 013/150 | Train: 0.3463 | Val: 0.2619 | Div: 20/21 | G:2.4855 Adv:2.7799 Ort:0.00000
    Epoch 014/150 | Train: 0.3276 | Val: 0.2619 | Div: 20/21 | G:2.4830 Adv:2.7695 Ort:0.00001
    Epoch 015/150 | Train: 0.3089 | Val: 0.3095 | Div: 21/21 | G:2.8771 Adv:2.7792 Ort:0.00004
    Epoch 016/150 | Train: 0.3935 | Val: 0.3333 | Div: 21/21 | G:2.9213 Adv:2.7786 Ort:0.00002
    Epoch 017/150 | Train: 0.4067 | Val: 0.3095 | Div: 21/21 | G:3.3955 Adv:2.7747 Ort:0.00003
    Epoch 018/150 | Train: 0.4132 | Val: 0.2381 | Div: 21/21 | G:3.4238 Adv:2.7708 Ort:0.00005
    Epoch 019/150 | Train: 0.3579 | Val: 0.2619 | Div: 21/21 | G:2.7774 Adv:2.7781 Ort:0.00004
    Epoch 020/150 | Train: 0.3581 | Val: 0.3095 | Div: 21/21 | G:2.6463 Adv:2.7735 Ort:0.00001
    Epoch 021/150 | Train: 0.4463 | Val: 0.3095 | Div: 21/21 | G:2.1398 Adv:2.7755 Ort:0.00001
    Epoch 022/150 | Train: 0.4044 | Val: 0.4286 | Div: 21/21 | G:2.1109 Adv:2.6848 Ort:0.00001
    Epoch 023/150 | Train: 0.4928 | Val: 0.2857 | Div: 21/21 | G:1.7005 Adv:2.6495 Ort:0.00004
    Epoch 024/150 | Train: 0.5147 | Val: 0.3571 | Div: 21/21 | G:2.6109 Adv:2.6397 Ort:0.00000
    Epoch 025/150 | Train: 0.5023 | Val: 0.3333 | Div: 21/21 | G:2.0062 Adv:2.6372 Ort:0.00001
    Epoch 026/150 | Train: 0.4576 | Val: 0.3810 | Div: 21/21 | G:3.2831 Adv:2.6500 Ort:0.00004
    Epoch 027/150 | Train: 0.3971 | Val: 0.4762 | Div: 21/21 | G:2.6369 Adv:2.6492 Ort:0.00001
    Epoch 028/150 | Train: 0.4820 | Val: 0.3333 | Div: 20/21 | G:3.2086 Adv:2.6556 Ort:0.00000
    Epoch 029/150 | Train: 0.4573 | Val: 0.4286 | Div: 21/21 | G:2.1506 Adv:2.6346 Ort:0.00000
    Epoch 030/150 | Train: 0.4209 | Val: 0.4286 | Div: 20/21 | G:2.5229 Adv:2.6294 Ort:0.00000
    Epoch 031/150 | Train: 0.4834 | Val: 0.3333 | Div: 21/21 | G:3.2542 Adv:2.6433 Ort:0.00000
    Epoch 032/150 | Train: 0.4639 | Val: 0.5476 | Div: 20/21 | G:2.9306 Adv:2.6315 Ort:0.00000
    Epoch 033/150 | Train: 0.4728 | Val: 0.3571 | Div: 21/21 | G:3.1515 Adv:2.6472 Ort:0.00001
    Epoch 034/150 | Train: 0.4267 | Val: 0.3571 | Div: 21/21 | G:1.8374 Adv:2.6466 Ort:0.00001
    Epoch 035/150 | Train: 0.4811 | Val: 0.5238 | Div: 21/21 | G:2.2461 Adv:2.6315 Ort:0.00000
    Epoch 036/150 | Train: 0.5627 | Val: 0.4048 | Div: 21/21 | G:2.7273 Adv:2.6369 Ort:0.00001
    Epoch 037/150 | Train: 0.5195 | Val: 0.4762 | Div: 21/21 | G:1.9069 Adv:2.6435 Ort:0.00001
    Epoch 038/150 | Train: 0.4245 | Val: 0.4524 | Div: 21/21 | G:2.4063 Adv:2.6524 Ort:0.00001
    Epoch 039/150 | Train: 0.4803 | Val: 0.4524 | Div: 21/21 | G:2.7175 Adv:2.6400 Ort:0.00002
    Epoch 040/150 | Train: 0.4183 | Val: 0.5714 | Div: 21/21 | G:2.2623 Adv:2.6326 Ort:0.00002
    Epoch 041/150 | Train: 0.5153 | Val: 0.5000 | Div: 21/21 | G:2.5587 Adv:2.6399 Ort:0.00001
    Epoch 042/150 | Train: 0.4497 | Val: 0.4286 | Div: 21/21 | G:3.0540 Adv:2.6301 Ort:0.00001
    Epoch 043/150 | Train: 0.4605 | Val: 0.5000 | Div: 20/21 | G:3.2040 Adv:2.6476 Ort:0.00002
    Epoch 044/150 | Train: 0.5452 | Val: 0.4048 | Div: 21/21 | G:2.6432 Adv:2.6432 Ort:0.00002
    Epoch 045/150 | Train: 0.5231 | Val: 0.4762 | Div: 21/21 | G:2.7666 Adv:2.6437 Ort:0.00002
    Epoch 046/150 | Train: 0.5123 | Val: 0.4762 | Div: 21/21 | G:2.7332 Adv:2.6311 Ort:0.00004
    Epoch 047/150 | Train: 0.4642 | Val: 0.5952 | Div: 21/21 | G:2.5566 Adv:2.6291 Ort:0.00001
    Epoch 048/150 | Train: 0.4852 | Val: 0.6190 | Div: 21/21 | G:2.6948 Adv:2.6500 Ort:0.00001
    Epoch 049/150 | Train: 0.5462 | Val: 0.5238 | Div: 21/21 | G:3.2217 Adv:2.6437 Ort:0.00004
    Epoch 050/150 | Train: 0.4411 | Val: 0.5952 | Div: 21/21 | G:2.5271 Adv:2.6448 Ort:0.00001
    Epoch 051/150 | Train: 0.5464 | Val: 0.5476 | Div: 21/21 | G:1.7771 Adv:2.6309 Ort:0.00001
    Epoch 052/150 | Train: 0.4918 | Val: 0.5952 | Div: 20/21 | G:2.6551 Adv:2.6407 Ort:0.00001
    Epoch 053/150 | Train: 0.4658 | Val: 0.6667 | Div: 21/21 | G:2.9671 Adv:2.6445 Ort:0.00000
    Epoch 054/150 | Train: 0.4635 | Val: 0.5714 | Div: 21/21 | G:1.9840 Adv:2.6404 Ort:0.00001
    Epoch 055/150 | Train: 0.4677 | Val: 0.4762 | Div: 21/21 | G:1.6225 Adv:2.6358 Ort:0.00001
    Epoch 056/150 | Train: 0.4473 | Val: 0.5952 | Div: 21/21 | G:1.5197 Adv:2.6445 Ort:0.00001
    Epoch 057/150 | Train: 0.4568 | Val: 0.5476 | Div: 21/21 | G:2.5956 Adv:2.6455 Ort:0.00002
    Epoch 058/150 | Train: 0.5414 | Val: 0.5000 | Div: 21/21 | G:2.6584 Adv:2.6336 Ort:0.00001
    Epoch 059/150 | Train: 0.4755 | Val: 0.6190 | Div: 21/21 | G:1.5697 Adv:2.6378 Ort:0.00001
    Epoch 060/150 | Train: 0.4198 | Val: 0.5476 | Div: 21/21 | G:3.0316 Adv:2.6393 Ort:0.00001
    Epoch 061/150 | Train: 0.6314 | Val: 0.4524 | Div: 21/21 | G:3.2459 Adv:2.6399 Ort:0.00006
    Epoch 062/150 | Train: 0.5287 | Val: 0.5714 | Div: 21/21 | G:1.4114 Adv:2.6294 Ort:0.00001
    Epoch 063/150 | Train: 0.5380 | Val: 0.5238 | Div: 21/21 | G:2.6817 Adv:2.6368 Ort:0.00001
    Epoch 064/150 | Train: 0.4541 | Val: 0.5952 | Div: 21/21 | G:1.8777 Adv:2.6326 Ort:0.00000
    Epoch 065/150 | Train: 0.4984 | Val: 0.5000 | Div: 21/21 | G:1.7429 Adv:2.6459 Ort:0.00001
    Epoch 066/150 | Train: 0.5042 | Val: 0.5000 | Div: 21/21 | G:1.8447 Adv:2.6391 Ort:0.00001
    Epoch 067/150 | Train: 0.4282 | Val: 0.4762 | Div: 21/21 | G:2.5891 Adv:2.6391 Ort:0.00000
    Epoch 068/150 | Train: 0.5375 | Val: 0.5952 | Div: 21/21 | G:2.7173 Adv:2.6402 Ort:0.00001
    Epoch 069/150 | Train: 0.5590 | Val: 0.5000 | Div: 21/21 | G:1.4830 Adv:2.6366 Ort:0.00001
    Epoch 070/150 | Train: 0.6076 | Val: 0.5952 | Div: 21/21 | G:2.0187 Adv:2.6429 Ort:0.00008
    Epoch 071/150 | Train: 0.5639 | Val: 0.5714 | Div: 21/21 | G:1.4176 Adv:2.6400 Ort:0.00002
    Epoch 072/150 | Train: 0.4631 | Val: 0.5952 | Div: 21/21 | G:1.4743 Adv:2.6367 Ort:0.00001
    Epoch 073/150 | Train: 0.5658 | Val: 0.5952 | Div: 21/21 | G:3.0434 Adv:2.6423 Ort:0.00001
    Epoch 074/150 | Train: 0.3923 | Val: 0.4524 | Div: 21/21 | G:2.9228 Adv:2.6395 Ort:0.00000
    Epoch 075/150 | Train: 0.5008 | Val: 0.6429 | Div: 21/21 | G:2.9694 Adv:2.6350 Ort:0.00000
    Epoch 076/150 | Train: 0.5223 | Val: 0.5714 | Div: 21/21 | G:2.0398 Adv:2.6352 Ort:0.00001
    Epoch 077/150 | Train: 0.5674 | Val: 0.5476 | Div: 21/21 | G:1.3400 Adv:2.6334 Ort:0.00001
    Epoch 078/150 | Train: 0.5375 | Val: 0.5476 | Div: 21/21 | G:3.0500 Adv:2.6350 Ort:0.00003
    Epoch 079/150 | Train: 0.5259 | Val: 0.5952 | Div: 21/21 | G:2.3080 Adv:2.6415 Ort:0.00001
    Epoch 080/150 | Train: 0.5449 | Val: 0.5000 | Div: 21/21 | G:2.7769 Adv:2.6527 Ort:0.00001
    Epoch 081/150 | Train: 0.4961 | Val: 0.4524 | Div: 20/21 | G:2.6834 Adv:2.6404 Ort:0.00001
    Epoch 082/150 | Train: 0.5542 | Val: 0.4286 | Div: 21/21 | G:2.8599 Adv:2.6390 Ort:0.00002
    Epoch 083/150 | Train: 0.5062 | Val: 0.5476 | Div: 21/21 | G:2.1977 Adv:2.6388 Ort:0.00000
    Epoch 084/150 | Train: 0.5019 | Val: 0.4762 | Div: 21/21 | G:1.5569 Adv:2.6379 Ort:0.00001
    Epoch 085/150 | Train: 0.4932 | Val: 0.5476 | Div: 21/21 | G:1.9913 Adv:2.6424 Ort:0.00001
    Epoch 086/150 | Train: 0.4870 | Val: 0.5000 | Div: 21/21 | G:2.1438 Adv:2.6407 Ort:0.00001
    Epoch 087/150 | Train: 0.5197 | Val: 0.4524 | Div: 21/21 | G:3.0060 Adv:2.6324 Ort:0.00001
    Epoch 088/150 | Train: 0.5051 | Val: 0.5476 | Div: 21/21 | G:2.4419 Adv:2.6455 Ort:0.00002
    Epoch 089/150 | Train: 0.5443 | Val: 0.5476 | Div: 21/21 | G:2.5039 Adv:2.6359 Ort:0.00001
    Epoch 090/150 | Train: 0.5037 | Val: 0.5238 | Div: 21/21 | G:1.3565 Adv:2.6383 Ort:0.00000
    Epoch 091/150 | Train: 0.5363 | Val: 0.5476 | Div: 21/21 | G:3.0083 Adv:2.6328 Ort:0.00003
    Epoch 092/150 | Train: 0.5161 | Val: 0.5000 | Div: 21/21 | G:2.6703 Adv:2.6491 Ort:0.00000
    Epoch 093/150 | Train: 0.5746 | Val: 0.5952 | Div: 21/21 | G:1.5962 Adv:2.6514 Ort:0.00001
    Epoch 094/150 | Train: 0.4711 | Val: 0.4524 | Div: 21/21 | G:1.5044 Adv:2.6543 Ort:0.00001
    Epoch 095/150 | Train: 0.4803 | Val: 0.5238 | Div: 21/21 | G:1.7821 Adv:2.6439 Ort:0.00000
    Epoch 096/150 | Train: 0.5120 | Val: 0.6667 | Div: 21/21 | G:3.0684 Adv:2.6378 Ort:0.00001
    Epoch 097/150 | Train: 0.4256 | Val: 0.6429 | Div: 21/21 | G:2.5155 Adv:2.6431 Ort:0.00000
    Epoch 098/150 | Train: 0.5595 | Val: 0.5952 | Div: 21/21 | G:1.4506 Adv:2.6388 Ort:0.00000
    Epoch 099/150 | Train: 0.5019 | Val: 0.5238 | Div: 20/21 | G:2.4872 Adv:2.6400 Ort:0.00001
    Epoch 100/150 | Train: 0.5629 | Val: 0.5714 | Div: 21/21 | G:2.9255 Adv:2.6440 Ort:0.00004
    Epoch 101/150 | Train: 0.5270 | Val: 0.4524 | Div: 21/21 | G:2.6469 Adv:2.6399 Ort:0.00000
    Epoch 102/150 | Train: 0.5001 | Val: 0.5238 | Div: 21/21 | G:1.7019 Adv:2.6325 Ort:0.00000
    Epoch 103/150 | Train: 0.5465 | Val: 0.4762 | Div: 21/21 | G:2.8600 Adv:2.6361 Ort:0.00002
    Epoch 104/150 | Train: 0.4465 | Val: 0.5000 | Div: 21/21 | G:2.6917 Adv:2.6385 Ort:0.00000
    Epoch 105/150 | Train: 0.5327 | Val: 0.5476 | Div: 21/21 | G:2.5764 Adv:2.6464 Ort:0.00000
    Epoch 106/150 | Train: 0.5092 | Val: 0.5476 | Div: 21/21 | G:2.6093 Adv:2.6347 Ort:0.00000
    Epoch 107/150 | Train: 0.5770 | Val: 0.5476 | Div: 21/21 | G:2.9143 Adv:2.6334 Ort:0.00002
    Epoch 108/150 | Train: 0.4480 | Val: 0.5952 | Div: 21/21 | G:2.5787 Adv:2.6323 Ort:0.00000
    Epoch 109/150 | Train: 0.4292 | Val: 0.5476 | Div: 21/21 | G:1.6237 Adv:2.6447 Ort:0.00000
    Epoch 110/150 | Train: 0.5165 | Val: 0.5952 | Div: 21/21 | G:3.0027 Adv:2.6408 Ort:0.00002
    Epoch 111/150 | Train: 0.4503 | Val: 0.5238 | Div: 21/21 | G:1.9268 Adv:2.6456 Ort:0.00001
    Epoch 112/150 | Train: 0.5740 | Val: 0.4048 | Div: 21/21 | G:3.1224 Adv:2.6318 Ort:0.00002
    Epoch 113/150 | Train: 0.4957 | Val: 0.5000 | Div: 21/21 | G:1.6462 Adv:2.6442 Ort:0.00000
    Epoch 114/150 | Train: 0.5432 | Val: 0.5000 | Div: 21/21 | G:3.0515 Adv:2.6341 Ort:0.00009
    Epoch 115/150 | Train: 0.5287 | Val: 0.5476 | Div: 21/21 | G:2.6883 Adv:2.6351 Ort:0.00001
    Epoch 116/150 | Train: 0.4860 | Val: 0.5476 | Div: 21/21 | G:2.0324 Adv:2.6398 Ort:0.00001
    Epoch 117/150 | Train: 0.3960 | Val: 0.5714 | Div: 21/21 | G:1.9495 Adv:2.6403 Ort:0.00001
    Epoch 118/150 | Train: 0.5157 | Val: 0.5476 | Div: 21/21 | G:2.7862 Adv:2.6370 Ort:0.00000
    Epoch 119/150 | Train: 0.5579 | Val: 0.5238 | Div: 20/21 | G:2.7381 Adv:2.6329 Ort:0.00001
    Epoch 120/150 | Train: 0.5525 | Val: 0.5238 | Div: 21/21 | G:3.1378 Adv:2.6330 Ort:0.00002
    Epoch 121/150 | Train: 0.5466 | Val: 0.5714 | Div: 21/21 | G:2.4797 Adv:2.6386 Ort:0.00005
    Epoch 122/150 | Train: 0.5096 | Val: 0.4048 | Div: 21/21 | G:2.5496 Adv:2.6377 Ort:0.00001
    Epoch 123/150 | Train: 0.4941 | Val: 0.5238 | Div: 21/21 | G:3.0452 Adv:2.6347 Ort:0.00002
    Epoch 124/150 | Train: 0.5455 | Val: 0.5714 | Div: 21/21 | G:1.8055 Adv:2.6489 Ort:0.00001
    Epoch 125/150 | Train: 0.5150 | Val: 0.5000 | Div: 21/21 | G:2.9016 Adv:2.6493 Ort:0.00002
    Epoch 126/150 | Train: 0.5576 | Val: 0.5476 | Div: 21/21 | G:1.3030 Adv:2.6472 Ort:0.00000
    Epoch 127/150 | Train: 0.4373 | Val: 0.4762 | Div: 21/21 | G:2.6946 Adv:2.6357 Ort:0.00000
    Epoch 128/150 | Train: 0.4502 | Val: 0.5238 | Div: 21/21 | G:2.5682 Adv:2.6337 Ort:0.00000
    Epoch 129/150 | Train: 0.3838 | Val: 0.5238 | Div: 21/21 | G:1.9894 Adv:2.6337 Ort:0.00002
    Epoch 130/150 | Train: 0.5000 | Val: 0.5952 | Div: 21/21 | G:2.9711 Adv:2.6393 Ort:0.00007
    Epoch 131/150 | Train: 0.5572 | Val: 0.7143 | Div: 21/21 | G:1.4068 Adv:2.6434 Ort:0.00000
    Epoch 132/150 | Train: 0.4861 | Val: 0.5000 | Div: 21/21 | G:2.8940 Adv:2.6349 Ort:0.00000
    Epoch 133/150 | Train: 0.5248 | Val: 0.5952 | Div: 20/21 | G:1.3753 Adv:2.6503 Ort:0.00000
    Epoch 134/150 | Train: 0.4779 | Val: 0.5952 | Div: 21/21 | G:1.5067 Adv:2.6397 Ort:0.00000
    Epoch 135/150 | Train: 0.5265 | Val: 0.5476 | Div: 21/21 | G:1.3405 Adv:2.6342 Ort:0.00001
    Epoch 136/150 | Train: 0.4997 | Val: 0.4048 | Div: 21/21 | G:1.7188 Adv:2.6426 Ort:0.00000
    Epoch 137/150 | Train: 0.5453 | Val: 0.5476 | Div: 21/21 | G:1.5290 Adv:2.6382 Ort:0.00000
    Epoch 138/150 | Train: 0.6440 | Val: 0.4524 | Div: 21/21 | G:2.9776 Adv:2.6335 Ort:0.00001
    Epoch 139/150 | Train: 0.6046 | Val: 0.4762 | Div: 21/21 | G:3.1269 Adv:2.6478 Ort:0.00006
    Epoch 140/150 | Train: 0.5187 | Val: 0.5714 | Div: 21/21 | G:1.4719 Adv:2.6387 Ort:0.00000
    Epoch 141/150 | Train: 0.5323 | Val: 0.6429 | Div: 21/21 | G:1.9966 Adv:2.6357 Ort:0.00002
    Epoch 142/150 | Train: 0.5753 | Val: 0.4048 | Div: 21/21 | G:1.3406 Adv:2.6405 Ort:0.00000
    Epoch 143/150 | Train: 0.5023 | Val: 0.5238 | Div: 21/21 | G:2.9984 Adv:2.6382 Ort:0.00001
    Epoch 144/150 | Train: 0.5746 | Val: 0.5238 | Div: 21/21 | G:2.7542 Adv:2.6382 Ort:0.00000
    Epoch 145/150 | Train: 0.4448 | Val: 0.5952 | Div: 21/21 | G:2.1511 Adv:2.6449 Ort:0.00000
    Epoch 146/150 | Train: 0.4724 | Val: 0.4762 | Div: 21/21 | G:2.7578 Adv:2.6434 Ort:0.00000
    Epoch 147/150 | Train: 0.5293 | Val: 0.5476 | Div: 21/21 | G:1.4700 Adv:2.6356 Ort:0.00000
    Epoch 148/150 | Train: 0.5570 | Val: 0.5714 | Div: 21/21 | G:3.0249 Adv:2.6317 Ort:0.00003
    Epoch 149/150 | Train: 0.5505 | Val: 0.5238 | Div: 21/21 | G:1.2590 Adv:2.6303 Ort:0.00000
    Epoch 150/150 | Train: 0.5231 | Val: 0.4524 | Div: 21/21 | G:2.7850 Adv:2.6348 Ort:0.00000
  [DONE] Acc: 0.8810 | F1: 0.8844
  Top Errors: G21(1), G2(1), G3(1)

    [13:33:27] Initializing model and loaders for run 5/22...
    Splitting data (Test: p10, Val: p15)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 5/22...
    Epoch 001/150 | Train: 0.0539 | Val: 0.0714 | Div: 4/21 | G:3.0558 Adv:2.7700 Ort:0.00008
    Epoch 002/150 | Train: 0.0799 | Val: 0.1250 | Div: 7/21 | G:3.0607 Adv:2.7704 Ort:0.00024
    Epoch 003/150 | Train: 0.0957 | Val: 0.1964 | Div: 10/21 | G:2.8817 Adv:2.7622 Ort:0.00009
    Epoch 004/150 | Train: 0.1112 | Val: 0.1250 | Div: 9/21 | G:2.8767 Adv:2.7497 Ort:0.00002
    Epoch 005/150 | Train: 0.1426 | Val: 0.2143 | Div: 13/21 | G:2.6635 Adv:2.7498 Ort:0.00003
    Epoch 006/150 | Train: 0.1427 | Val: 0.2500 | Div: 14/21 | G:3.0498 Adv:2.7649 Ort:0.00005
    Epoch 007/150 | Train: 0.1507 | Val: 0.2679 | Div: 15/21 | G:2.6070 Adv:2.7499 Ort:0.00009
